Device,Core,Index,Time,PID,Event,RWBS,Offset,Length,Process
"8,0",12,373,5.706831847,2623684,G,W,878880,2560,kworker/u48:0
"8,0",12,374,5.706832123,2623684,I,W,878880,2560,kworker/u48:0
"8,0",12,375,5.706836871,404,D,W,878880,2560,kworker/12:1H
"8,0",12,376,5.706841230,2623684,X,W,881440,884000,kworker/u48:0
"8,0",12,377,5.706841829,2623684,G,W,881440,2560,kworker/u48:0
"8,0",12,378,5.706842100,2623684,I,W,881440,2560,kworker/u48:0
"8,0",12,379,5.706846251,404,D,W,881440,2560,kworker/12:1H
"8,0",12,380,5.706850452,2623684,X,W,884000,886560,kworker/u48:0
"8,0",12,381,5.706851063,2623684,G,W,884000,2560,kworker/u48:0
"8,0",12,382,5.706851436,2623684,I,W,884000,2560,kworker/u48:0
"8,0",12,383,5.706855600,404,D,W,884000,2560,kworker/12:1H
"8,0",12,384,5.706859830,2623684,X,W,886560,889120,kworker/u48:0
"8,0",12,385,5.706860424,2623684,G,W,886560,2560,kworker/u48:0
"8,0",12,386,5.706860674,2623684,I,W,886560,2560,kworker/u48:0
"8,0",12,387,5.706864710,404,D,W,886560,2560,kworker/12:1H
"8,0",12,388,5.706868826,2623684,X,W,889120,891680,kworker/u48:0
"8,0",12,389,5.721709032,2623684,G,W,889120,2560,kworker/u48:0
"8,0",12,390,5.721710827,2623684,I,W,889120,2560,kworker/u48:0
"8,0",12,391,5.721733276,404,D,W,889120,2560,kworker/12:1H
"8,0",12,392,5.721748367,2623684,X,W,891680,894240,kworker/u48:0
"8,0",12,393,5.721750578,2623684,G,W,891680,2560,kworker/u48:0
"8,0",12,394,5.721750893,2623684,I,W,891680,2560,kworker/u48:0
"8,0",12,395,5.721756339,404,D,W,891680,2560,kworker/12:1H
"8,0",12,396,5.721761209,2623684,X,W,894240,896800,kworker/u48:0
"8,0",12,397,5.721761913,2623684,G,W,894240,2560,kworker/u48:0
"8,0",12,398,5.721762188,2623684,I,W,894240,2560,kworker/u48:0
"8,0",12,399,5.721767444,404,D,W,894240,2560,kworker/12:1H
"8,0",12,400,5.721771657,2623684,X,W,896800,899360,kworker/u48:0
"8,0",12,401,5.721772511,2623684,G,W,896800,2560,kworker/u48:0
"8,0",12,402,5.721772795,2623684,I,W,896800,2560,kworker/u48:0
"8,0",12,403,5.721777121,404,D,W,896800,2560,kworker/12:1H
"8,0",12,404,5.721781308,2623684,X,W,899360,901920,kworker/u48:0
"8,0",12,405,5.721781907,2623684,G,W,899360,2560,kworker/u48:0
"8,0",12,406,5.721782186,2623684,I,W,899360,2560,kworker/u48:0
"8,0",12,407,5.721786207,404,D,W,899360,2560,kworker/12:1H
"8,0",12,408,5.721790460,2623684,X,W,901920,904480,kworker/u48:0
"8,0",12,409,5.721791027,2623684,G,W,901920,2560,kworker/u48:0
"8,0",12,410,5.721791325,2623684,I,W,901920,2560,kworker/u48:0
"8,0",12,411,5.721795492,404,D,W,901920,2560,kworker/12:1H
"8,0",12,412,5.721799580,2623684,X,W,904480,907040,kworker/u48:0
"8,0",12,413,5.736618345,2623684,G,W,904480,2560,kworker/u48:0
"8,0",12,414,5.736619990,2623684,I,W,904480,2560,kworker/u48:0
"8,0",12,415,5.736642002,404,D,W,904480,2560,kworker/12:1H
"8,0",12,416,5.736657177,2623684,X,W,907040,909600,kworker/u48:0
"8,0",12,417,5.736659667,2623684,G,W,907040,2560,kworker/u48:0
"8,0",12,418,5.736659992,2623684,I,W,907040,2560,kworker/u48:0
"8,0",12,419,5.736665532,404,D,W,907040,2560,kworker/12:1H
"8,0",12,420,5.736670105,2623684,X,W,909600,912160,kworker/u48:0
"8,0",12,421,5.736670795,2623684,G,W,909600,2560,kworker/u48:0
"8,0",12,422,5.736671076,2623684,I,W,909600,2560,kworker/u48:0
"8,0",12,423,5.736676347,404,D,W,909600,2560,kworker/12:1H
"8,0",12,424,5.736680730,2623684,X,W,912160,914720,kworker/u48:0
"8,0",12,425,5.736681347,2623684,G,W,912160,2560,kworker/u48:0
"8,0",12,426,5.736681641,2623684,I,W,912160,2560,kworker/u48:0
"8,0",12,427,5.736685923,404,D,W,912160,2560,kworker/12:1H
"8,0",12,428,5.736690001,2623684,X,W,914720,917280,kworker/u48:0
"8,0",12,429,5.736690621,2623684,G,W,914720,2560,kworker/u48:0
"8,0",12,430,5.736690889,2623684,I,W,914720,2560,kworker/u48:0
"8,0",12,431,5.736695103,404,D,W,914720,2560,kworker/12:1H
"8,0",12,432,5.736699246,2623684,X,W,917280,919840,kworker/u48:0
"8,0",12,433,5.736699858,2623684,G,W,917280,2560,kworker/u48:0
"8,0",12,434,5.736700236,2623684,I,W,917280,2560,kworker/u48:0
"8,0",12,435,5.736704267,404,D,W,917280,2560,kworker/12:1H
"8,0",12,436,5.736708356,2623684,X,W,919840,922400,kworker/u48:0
"8,0",10,709,5.716702067,0,C,W,881440,2560,0
"8,0",10,710,5.719162320,0,C,W,884000,2560,0
"8,0",10,711,5.721615846,0,C,W,886560,2560,0
"8,0",10,712,5.724277574,0,C,W,889120,2560,0
"8,0",10,713,5.726733551,0,C,W,891680,2560,0
"8,0",10,714,5.729183848,0,C,W,894240,2560,0
"8,0",10,715,5.731637521,0,C,W,896800,2560,0
"8,0",10,716,5.734071239,0,C,W,899360,2560,0
"8,0",10,717,5.736541256,0,C,W,901920,2560,0
"8,0",10,718,5.739193102,0,C,W,904480,2560,0
"8,0",10,719,5.741628334,0,C,W,907040,2560,0
"8,0",10,720,5.744099913,0,C,W,909600,2560,0
"8,0",10,721,5.746551817,0,C,W,912160,2560,0
"8,0",10,722,5.749005768,0,C,W,914720,2560,0
"8,0",10,723,5.751456169,0,C,W,917280,2560,0
"8,0",10,724,5.754106901,0,C,W,919840,2560,0
"8,0",10,725,5.756562160,0,C,W,922400,2560,0
"8,0",10,726,5.759005494,0,C,W,924960,2560,0
"8,0",10,727,5.761473099,0,C,W,927520,2560,0
"8,0",10,728,5.763918977,0,C,W,930080,2560,0
"8,0",10,729,5.766408478,0,C,W,932640,2560,0
"8,0",12,437,5.751533737,2623684,G,W,919840,2560,kworker/u48:0
"8,0",12,438,5.751535321,2623684,I,W,919840,2560,kworker/u48:0
"8,0",12,439,5.751557577,404,D,W,919840,2560,kworker/12:1H
"8,0",12,440,5.751572859,2623684,X,W,922400,924960,kworker/u48:0
"8,0",12,441,5.751575067,2623684,G,W,922400,2560,kworker/u48:0
"8,0",12,442,5.751575445,2623684,I,W,922400,2560,kworker/u48:0
"8,0",12,443,5.751580885,404,D,W,922400,2560,kworker/12:1H
"8,0",12,444,5.751585594,2623684,X,W,924960,927520,kworker/u48:0
"8,0",12,445,5.751586255,2623684,G,W,924960,2560,kworker/u48:0
"8,0",12,446,5.751586526,2623684,I,W,924960,2560,kworker/u48:0
"8,0",12,447,5.751590313,404,D,W,924960,2560,kworker/12:1H
"8,0",12,448,5.751594704,2623684,X,W,927520,930080,kworker/u48:0
"8,0",12,449,5.751595310,2623684,G,W,927520,2560,kworker/u48:0
"8,0",12,450,5.751595583,2623684,I,W,927520,2560,kworker/u48:0
"8,0",12,451,5.751599475,404,D,W,927520,2560,kworker/12:1H
"8,0",12,452,5.751603699,2623684,X,W,930080,932640,kworker/u48:0
"8,0",12,453,5.751604298,2623684,G,W,930080,2560,kworker/u48:0
"8,0",12,454,5.751604672,2623684,I,W,930080,2560,kworker/u48:0
"8,0",12,455,5.751608959,404,D,W,930080,2560,kworker/12:1H
"8,0",12,456,5.751613071,2623684,X,W,932640,935200,kworker/u48:0
"8,0",12,457,5.751613663,2623684,G,W,932640,2560,kworker/u48:0
"8,0",12,458,5.751613939,2623684,I,W,932640,2560,kworker/u48:0
"8,0",12,459,5.751617952,404,D,W,932640,2560,kworker/12:1H
"8,0",12,460,5.751622019,2623684,X,W,935200,937760,kworker/u48:0
"8,0",12,461,5.766490570,2623684,G,W,935200,2560,kworker/u48:0
"8,0",12,462,5.766492255,2623684,I,W,935200,2560,kworker/u48:0
"8,0",12,463,5.766516761,404,D,W,935200,2560,kworker/12:1H
"8,0",12,464,5.766532700,2623684,X,W,937760,940320,kworker/u48:0
"8,0",12,465,5.766535186,2623684,G,W,937760,2560,kworker/u48:0
"8,0",12,466,5.766535553,2623684,I,W,937760,2560,kworker/u48:0
"8,0",12,467,5.766540874,404,D,W,937760,2560,kworker/12:1H
"8,0",12,468,5.766545476,2623684,X,W,940320,942880,kworker/u48:0
"8,0",12,469,5.766546190,2623684,G,W,940320,2560,kworker/u48:0
"8,0",12,470,5.766546466,2623684,I,W,940320,2560,kworker/u48:0
"8,0",12,471,5.766550356,404,D,W,940320,2560,kworker/12:1H
"8,0",12,472,5.766554724,2623684,X,W,942880,945440,kworker/u48:0
"8,0",12,473,5.766555331,2623684,G,W,942880,2560,kworker/u48:0
"8,0",12,474,5.766555606,2623684,I,W,942880,2560,kworker/u48:0
"8,0",12,475,5.766559578,404,D,W,942880,2560,kworker/12:1H
"8,0",12,476,5.766563888,2623684,X,W,945440,948000,kworker/u48:0
"8,0",12,477,5.766564487,2623684,G,W,945440,2560,kworker/u48:0
"8,0",12,478,5.766564846,2623684,I,W,945440,2560,kworker/u48:0
"8,0",12,479,5.766568732,404,D,W,945440,2560,kworker/12:1H
"8,0",12,480,5.766572943,2623684,X,W,948000,950560,kworker/u48:0
"8,0",12,481,5.766573529,2623684,G,W,948000,2560,kworker/u48:0
"8,0",12,482,5.766573792,2623684,I,W,948000,2560,kworker/u48:0
"8,0",12,483,5.766577951,404,D,W,948000,2560,kworker/12:1H
"8,0",12,484,5.766582019,2623684,X,W,950560,953120,kworker/u48:0
"8,0",12,485,5.781429956,2623684,G,W,950560,2560,kworker/u48:0
"8,0",12,486,5.781431646,2623684,I,W,950560,2560,kworker/u48:0
"8,0",12,487,5.781454033,404,D,W,950560,2560,kworker/12:1H
"8,0",12,488,5.781469202,2623684,X,W,953120,955680,kworker/u48:0
"8,0",12,489,5.781471439,2623684,G,W,953120,2560,kworker/u48:0
"8,0",12,490,5.781471736,2623684,I,W,953120,2560,kworker/u48:0
"8,0",12,491,5.781477262,404,D,W,953120,2560,kworker/12:1H
"8,0",12,492,5.781481950,2623684,X,W,955680,958240,kworker/u48:0
"8,0",12,493,5.781482550,2623684,G,W,955680,2560,kworker/u48:0
"8,0",12,494,5.781482836,2623684,I,W,955680,2560,kworker/u48:0
"8,0",12,495,5.781486872,404,D,W,955680,2560,kworker/12:1H
"8,0",12,496,5.781491300,2623684,X,W,958240,960800,kworker/u48:0
"8,0",12,497,5.781491987,2623684,G,W,958240,2560,kworker/u48:0
"8,0",12,498,5.781492286,2623684,I,W,958240,2560,kworker/u48:0
"8,0",12,499,5.781519639,404,D,W,958240,2560,kworker/12:1H
"8,0",12,500,5.781524244,2623684,X,W,960800,963360,kworker/u48:0
"8,0",12,501,5.781524872,2623684,G,W,960800,2560,kworker/u48:0
"8,0",12,502,5.781525426,2623684,I,W,960800,2560,kworker/u48:0
"8,0",12,503,5.781529683,404,D,W,960800,2560,kworker/12:1H
"8,0",12,504,5.781535140,2623684,X,W,963360,965920,kworker/u48:0
"8,0",12,505,5.781535739,2623684,G,W,963360,2560,kworker/u48:0
"8,0",12,506,5.781536085,2623684,I,W,963360,2560,kworker/u48:0
"8,0",12,507,5.781540416,404,D,W,963360,2560,kworker/12:1H
"8,0",12,508,5.781544635,2623684,X,W,965920,968480,kworker/u48:0
"8,0",10,730,5.769060185,0,C,W,935200,2560,0
"8,0",10,731,5.771512098,0,C,W,937760,2560,0
"8,0",10,732,5.773978748,0,C,W,940320,2560,0
"8,0",10,733,5.776429027,0,C,W,942880,2560,0
"8,0",10,734,5.778883856,0,C,W,945440,2560,0
"8,0",10,735,5.781345593,0,C,W,948000,2560,0
"8,0",10,736,5.783995966,0,C,W,950560,2560,0
"8,0",10,737,5.786461569,0,C,W,953120,2560,0
"8,0",10,738,5.788916858,0,C,W,955680,2560,0
"8,0",10,739,5.791367976,0,C,W,958240,2560,0
"8,0",10,740,5.793840328,0,C,W,960800,2560,0
"8,0",10,741,5.796277039,0,C,W,963360,2560,0
"8,0",10,742,5.796312025,2623684,G,W,965920,2560,kworker/u48:0
"8,0",10,743,5.796313500,2623684,I,W,965920,2560,kworker/u48:0
"8,0",10,744,5.796334211,463,D,W,965920,2560,kworker/10:1H
"8,0",10,745,5.796348571,2623684,X,W,968480,971040,kworker/u48:0
"8,0",10,746,5.796350714,2623684,G,W,968480,2560,kworker/u48:0
"8,0",10,747,5.796351068,2623684,I,W,968480,2560,kworker/u48:0
"8,0",10,748,5.796357046,463,D,W,968480,2560,kworker/10:1H
"8,0",10,749,5.796361529,2623684,X,W,971040,973600,kworker/u48:0
"8,0",10,750,5.796362120,2623684,G,W,971040,2560,kworker/u48:0
"8,0",10,751,5.796362386,2623684,I,W,971040,2560,kworker/u48:0
"8,0",10,752,5.796366490,463,D,W,971040,2560,kworker/10:1H
"8,0",10,753,5.796370751,2623684,X,W,973600,976160,kworker/u48:0
"8,0",10,754,5.796371355,2623684,G,W,973600,2560,kworker/u48:0
"8,0",10,755,5.796371630,2623684,I,W,973600,2560,kworker/u48:0
"8,0",10,756,5.796375863,463,D,W,973600,2560,kworker/10:1H
"8,0",10,757,5.796380406,2623684,X,W,976160,978720,kworker/u48:0
"8,0",10,758,5.796381309,2623684,G,W,976160,2560,kworker/u48:0
"8,0",10,759,5.796381569,2623684,I,W,976160,2560,kworker/u48:0
"8,0",10,760,5.796385530,463,D,W,976160,2560,kworker/10:1H
"8,0",10,761,5.796389763,2623684,X,W,978720,981280,kworker/u48:0
"8,0",10,762,5.796390377,2623684,G,W,978720,2560,kworker/u48:0
"8,0",10,763,5.796390745,2623684,I,W,978720,2560,kworker/u48:0
"8,0",10,764,5.796394611,463,D,W,978720,2560,kworker/10:1H
"8,0",10,765,5.798803217,0,C,W,965920,2560,0
"8,0",10,766,5.801256650,0,C,W,968480,2560,0
"8,0",10,767,5.803764637,0,C,W,971040,2560,0
"8,0",10,768,5.806234906,0,C,W,973600,2560,0
"8,0",10,769,5.808688935,0,C,W,976160,2560,0
"8,0",10,770,5.811239837,0,C,W,978720,2560,0
"8,0",10,771,5.811286420,2623684,G,W,981280,1920,kworker/u48:0
"8,0",10,772,5.811288840,2623684,I,W,981280,1920,kworker/u48:0
"8,0",10,773,5.811322966,463,D,W,981280,1920,kworker/10:1H
"8,0",10,774,5.811342443,2623684,Q,W,983200,106560,kworker/u48:0
"8,0",10,775,5.811346605,2623684,X,W,983200,985760,kworker/u48:0
"8,0",10,776,5.811348558,2623684,G,W,983200,2560,kworker/u48:0
"8,0",10,777,5.811349024,2623684,I,W,983200,2560,kworker/u48:0
"8,0",10,778,5.811355694,463,D,W,983200,2560,kworker/10:1H
"8,0",10,779,5.811360931,2623684,X,W,985760,988320,kworker/u48:0
"8,0",10,780,5.811361558,2623684,G,W,985760,2560,kworker/u48:0
"8,0",10,781,5.811361835,2623684,I,W,985760,2560,kworker/u48:0
"8,0",10,782,5.811366431,463,D,W,985760,2560,kworker/10:1H
"8,0",10,783,5.811370710,2623684,X,W,988320,990880,kworker/u48:0
"8,0",10,784,5.811371343,2623684,G,W,988320,2560,kworker/u48:0
"8,0",10,785,5.811371611,2623684,I,W,988320,2560,kworker/u48:0
"8,0",10,786,5.811375734,463,D,W,988320,2560,kworker/10:1H
"8,0",10,787,5.811380197,2623684,X,W,990880,993440,kworker/u48:0
"8,0",10,788,5.811380799,2623684,G,W,990880,2560,kworker/u48:0
"8,0",10,789,5.811381073,2623684,I,W,990880,2560,kworker/u48:0
"8,0",10,790,5.811385067,463,D,W,990880,2560,kworker/10:1H
"8,0",10,791,5.811389260,2623684,X,W,993440,996000,kworker/u48:0
"8,0",10,792,5.811389883,2623684,G,W,993440,2560,kworker/u48:0
"8,0",10,793,5.811390156,2623684,I,W,993440,2560,kworker/u48:0
"8,0",10,794,5.811394455,463,D,W,993440,2560,kworker/10:1H
"8,0",10,795,5.811398547,2623684,X,W,996000,998560,kworker/u48:0
"8,0",10,796,5.813259583,0,C,W,981280,1920,0
"8,0",10,797,5.820130733,76,C,W,983200,2560,0
"8,0",10,798,5.820131347,76,C,W,985760,2560,0
"8,0",10,799,5.820732171,0,C,W,988320,2560,0
"8,0",10,800,5.823089789,0,C,W,990880,2560,0
"8,0",10,801,5.825644203,0,C,W,993440,2560,0
"8,0",10,802,5.825689944,2623684,G,W,996000,2560,kworker/u48:0
"8,0",10,803,5.825691864,2623684,I,W,996000,2560,kworker/u48:0
"8,0",10,804,5.825717513,463,D,W,996000,2560,kworker/10:1H
"8,0",10,805,5.825736639,2623684,X,W,998560,1001120,kworker/u48:0
"8,0",10,806,5.825738660,2623684,G,W,998560,2560,kworker/u48:0
"8,0",10,807,5.825739048,2623684,I,W,998560,2560,kworker/u48:0
"8,0",10,808,5.825744483,463,D,W,998560,2560,kworker/10:1H
"8,0",10,809,5.825749001,2623684,X,W,1001120,1003680,kworker/u48:0
"8,0",10,810,5.825749608,2623684,G,W,1001120,2560,kworker/u48:0
"8,0",10,811,5.825749877,2623684,I,W,1001120,2560,kworker/u48:0
"8,0",10,812,5.825754041,463,D,W,1001120,2560,kworker/10:1H
"8,0",10,813,5.825758604,2623684,X,W,1003680,1006240,kworker/u48:0
"8,0",10,814,5.825759210,2623684,G,W,1003680,2560,kworker/u48:0
"8,0",10,815,5.825759492,2623684,I,W,1003680,2560,kworker/u48:0
"8,0",10,816,5.825763594,463,D,W,1003680,2560,kworker/10:1H
"8,0",10,817,5.825767804,2623684,X,W,1006240,1008800,kworker/u48:0
"8,0",10,818,5.825768403,2623684,G,W,1006240,2560,kworker/u48:0
"8,0",10,819,5.825768770,2623684,I,W,1006240,2560,kworker/u48:0
"8,0",10,820,5.825773002,463,D,W,1006240,2560,kworker/10:1H
"8,0",10,821,5.825777214,2623684,X,W,1008800,1011360,kworker/u48:0
"8,0",10,822,5.825778013,2623684,G,W,1008800,2560,kworker/u48:0
"8,0",10,823,5.825778276,2623684,I,W,1008800,2560,kworker/u48:0
"8,0",10,824,5.825782935,463,D,W,1008800,2560,kworker/10:1H
"8,0",10,825,5.825786954,2623684,X,W,1011360,1013920,kworker/u48:0
"8,0",10,826,5.828251738,0,C,W,996000,2560,0
"8,0",10,827,5.830812396,0,C,W,998560,2560,0
"8,0",10,828,5.833191683,0,C,W,1001120,2560,0
"8,0",10,829,5.835639050,0,C,W,1003680,2560,0
"8,0",10,830,5.838184598,0,C,W,1006240,2560,0
"8,0",10,831,5.840653279,0,C,W,1008800,2560,0
"8,0",10,832,5.840700083,2623684,G,W,1011360,2560,kworker/u48:0
"8,0",10,833,5.840702351,2623684,I,W,1011360,2560,kworker/u48:0
"8,0",10,834,5.840728454,463,D,W,1011360,2560,kworker/10:1H
"8,0",10,835,5.840746311,2623684,X,W,1013920,1016480,kworker/u48:0
"8,0",10,836,5.840748533,2623684,G,W,1013920,2560,kworker/u48:0
"8,0",10,837,5.840748903,2623684,I,W,1013920,2560,kworker/u48:0
"8,0",10,838,5.840754463,463,D,W,1013920,2560,kworker/10:1H
"8,0",10,839,5.840759145,2623684,X,W,1016480,1019040,kworker/u48:0
"8,0",10,840,5.840759749,2623684,G,W,1016480,2560,kworker/u48:0
"8,0",10,841,5.840760017,2623684,I,W,1016480,2560,kworker/u48:0
"8,0",10,842,5.840764656,463,D,W,1016480,2560,kworker/10:1H
"8,0",10,843,5.840768795,2623684,X,W,1019040,1021600,kworker/u48:0
"8,0",10,844,5.840769398,2623684,G,W,1019040,2560,kworker/u48:0
"8,0",10,845,5.840769776,2623684,I,W,1019040,2560,kworker/u48:0
"8,0",10,846,5.840774149,463,D,W,1019040,2560,kworker/10:1H
"8,0",10,847,5.840778287,2623684,X,W,1021600,1024160,kworker/u48:0
"8,0",10,848,5.840778912,2623684,G,W,1021600,2560,kworker/u48:0
"8,0",10,849,5.840779180,2623684,I,W,1021600,2560,kworker/u48:0
"8,0",10,850,5.840783261,463,D,W,1021600,2560,kworker/10:1H
"8,0",10,851,5.840787417,2623684,X,W,1024160,1026720,kworker/u48:0
"8,0",10,852,5.840788024,2623684,G,W,1024160,2560,kworker/u48:0
"8,0",10,853,5.840788407,2623684,I,W,1024160,2560,kworker/u48:0
"8,0",10,854,5.840792650,463,D,W,1024160,2560,kworker/10:1H
"8,0",10,855,5.840796873,2623684,X,W,1026720,1029280,kworker/u48:0
"8,0",10,856,5.843201531,0,C,W,1011360,2560,0
"8,0",10,857,5.845717073,0,C,W,1013920,2560,0
"8,0",10,858,5.848187249,0,C,W,1016480,2560,0
"8,0",10,859,5.850630980,0,C,W,1019040,2560,0
"8,0",10,860,5.853075621,0,C,W,1021600,2560,0
"8,0",10,861,5.855542887,0,C,W,1024160,2560,0
"8,0",10,862,5.855578089,2623684,G,W,1026720,2560,kworker/u48:0
"8,0",10,863,5.855580076,2623684,I,W,1026720,2560,kworker/u48:0
"8,0",10,864,5.855604762,463,D,W,1026720,2560,kworker/10:1H
"8,0",10,865,5.855622667,2623684,X,W,1029280,1031840,kworker/u48:0
"8,0",10,866,5.855624633,2623684,G,W,1029280,2560,kworker/u48:0
"8,0",10,867,5.855625009,2623684,I,W,1029280,2560,kworker/u48:0
"8,0",10,868,5.855630265,463,D,W,1029280,2560,kworker/10:1H
"8,0",10,869,5.855634641,2623684,X,W,1031840,1034400,kworker/u48:0
"8,0",10,870,5.855635321,2623684,G,W,1031840,2560,kworker/u48:0
"8,0",10,871,5.855635594,2623684,I,W,1031840,2560,kworker/u48:0
"8,0",10,872,5.855639928,463,D,W,1031840,2560,kworker/10:1H
"8,0",10,873,5.855644254,2623684,X,W,1034400,1036960,kworker/u48:0
"8,0",10,874,5.855644870,2623684,G,W,1034400,2560,kworker/u48:0
"8,0",10,875,5.855645136,2623684,I,W,1034400,2560,kworker/u48:0
"8,0",10,876,5.855649693,463,D,W,1034400,2560,kworker/10:1H
"8,0",10,877,5.855653822,2623684,X,W,1036960,1039520,kworker/u48:0
"8,0",10,878,5.855654783,2623684,G,W,1036960,2560,kworker/u48:0
"8,0",10,879,5.855655147,2623684,I,W,1036960,2560,kworker/u48:0
"8,0",10,880,5.855659319,463,D,W,1036960,2560,kworker/10:1H
"8,0",10,881,5.855663474,2623684,X,W,1039520,1042080,kworker/u48:0
"8,0",10,882,5.855664106,2623684,G,W,1039520,2560,kworker/u48:0
"8,0",10,883,5.855664411,2623684,I,W,1039520,2560,kworker/u48:0
"8,0",10,884,5.855668621,463,D,W,1039520,2560,kworker/10:1H
"8,0",10,885,5.855672890,2623684,X,W,1042080,1044640,kworker/u48:0
"8,0",10,886,5.858134698,0,C,W,1026720,2560,0
"8,0",10,887,5.860604498,0,C,W,1029280,2560,0
"8,0",10,888,5.863056057,0,C,W,1031840,2560,0
"8,0",10,889,5.865540597,0,C,W,1034400,2560,0
"8,0",10,890,5.867910985,0,C,W,1036960,2560,0
"8,0",10,891,5.870408916,0,C,W,1039520,2560,0
"8,0",10,892,5.870441059,2623684,G,W,1042080,2560,kworker/u48:0
"8,0",10,893,5.870442514,2623684,I,W,1042080,2560,kworker/u48:0
"8,0",10,894,5.870462543,463,D,W,1042080,2560,kworker/10:1H
"8,0",10,895,5.870476653,2623684,X,W,1044640,1047200,kworker/u48:0
"8,0",10,896,5.870478526,2623684,G,W,1044640,2560,kworker/u48:0
"8,0",10,897,5.870478876,2623684,I,W,1044640,2560,kworker/u48:0
"8,0",10,898,5.870483969,463,D,W,1044640,2560,kworker/10:1H
"8,0",10,899,5.870488519,2623684,X,W,1047200,1049760,kworker/u48:0
"8,0",10,900,5.870489118,2623684,G,W,1047200,2560,kworker/u48:0
"8,0",10,901,5.870489381,2623684,I,W,1047200,2560,kworker/u48:0
"8,0",10,902,5.870494089,463,D,W,1047200,2560,kworker/10:1H
"8,0",10,903,5.870498612,2623684,X,W,1049760,1052320,kworker/u48:0
"8,0",10,904,5.870499211,2623684,G,W,1049760,2560,kworker/u48:0
"8,0",10,905,5.870499480,2623684,I,W,1049760,2560,kworker/u48:0
"8,0",10,906,5.870503519,463,D,W,1049760,2560,kworker/10:1H
"8,0",10,907,5.870507551,2623684,X,W,1052320,1054880,kworker/u48:0
"8,0",10,908,5.870508134,2623684,G,W,1052320,2560,kworker/u48:0
"8,0",10,909,5.870508499,2623684,I,W,1052320,2560,kworker/u48:0
"8,0",10,910,5.870512665,463,D,W,1052320,2560,kworker/10:1H
"8,0",10,911,5.870516827,2623684,X,W,1054880,1057440,kworker/u48:0
"8,0",10,912,5.870517403,2623684,G,W,1054880,2560,kworker/u48:0
"8,0",10,913,5.870517663,2623684,I,W,1054880,2560,kworker/u48:0
"8,0",10,914,5.870521827,463,D,W,1054880,2560,kworker/10:1H
"8,0",10,915,5.870526179,2623684,X,W,1057440,1060000,kworker/u48:0
"8,0",10,916,5.873006916,0,C,W,1042080,2560,0
"8,0",10,917,5.875562834,0,C,W,1044640,2560,0
"8,0",10,918,5.877934854,0,C,W,1047200,2560,0
"8,0",10,919,5.880377825,0,C,W,1049760,2560,0
"8,0",10,920,5.882934449,0,C,W,1052320,2560,0
"8,0",10,921,5.885390435,0,C,W,1054880,2560,0
"8,0",10,922,5.885436926,2623684,G,W,1057440,2560,kworker/u48:0
"8,0",10,923,5.885438707,2623684,I,W,1057440,2560,kworker/u48:0
"8,0",10,924,5.885465341,463,D,W,1057440,2560,kworker/10:1H
"8,0",10,925,5.885483322,2623684,X,W,1060000,1062560,kworker/u48:0
"8,0",10,926,5.885485455,2623684,G,W,1060000,2560,kworker/u48:0
"8,0",10,927,5.885485818,2623684,I,W,1060000,2560,kworker/u48:0
"8,0",10,928,5.885491178,463,D,W,1060000,2560,kworker/10:1H
"8,0",10,929,5.885514515,2623684,X,W,1062560,1065120,kworker/u48:0
"8,0",10,930,5.885515716,2623684,G,W,1062560,2560,kworker/u48:0
